Date,Open,High,Low,Close,Adj Close,Volume,target
2020-03-24,50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,49.54937744140625,249616000,2
2020-03-25,51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,49.69272232055664,133789600,0
2020-03-28,52.0,52.3125,51.76750183105469,52.26750183105469,49.95075988769531,101701600,1
2020-03-29,52.33000183105469,52.375,51.689998626708984,51.77750015258789,49.482479095458984,102349600,-1
2020-03-30,51.51250076293945,51.95249938964844,51.130001068115234,51.8125,49.51592254638672,90102000,0
2020-03-31,52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,49.90536117553711,93970400,1
2020-04-01,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,49.7567253112793,98444800,0
2020-04-04,52.32749938964844,52.73749923706055,51.92499923706055,52.217498779296875,50.0779914855957,103563600,1
2020-04-05,52.540000915527344,52.63999938964844,52.064998626708984,52.4375,50.288978576660156,82992000,0
2020-04-06,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,50.406455993652344,115230400,0
2020-04-07,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,51.14490509033203,114001600,2
2020-04-08,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,52.1662712097168,141708000,2
2020-04-11,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,51.65798568725586,121150800,-1
2020-04-12,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,51.55728530883789,104639200,0
2020-04-13,53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,51.559688568115234,76072400,0
2020-04-14,53.662498474121094,54.26250076293945,53.650001525878906,53.872501373291016,51.665184020996094,75532800,0
2020-04-15,54.150001525878906,54.224998474121094,53.77750015258789,54.040000915527344,51.82582473754883,73905600,0
2020-04-18,54.287498474121094,54.685001373291016,54.08250045776367,54.48500061035156,52.25258255004883,82100400,1
2020-04-19,54.752498626708984,55.1349983215332,54.72999954223633,54.92499923706055,52.674564361572266,91107200,1
2020-04-20,55.037498474121094,55.872501373291016,54.852500915527344,55.744998931884766,53.46095657348633,109019200,2
2020-04-21,55.8125,57.064998626708984,55.599998474121094,56.25749969482422,53.95245361328125,195175200,1
2020-04-22,56.627498626708984,57.217498779296875,56.5,56.907501220703125,54.57582092285156,173360400,2
2020-04-26,57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,54.7508544921875,109560400,0
2020-04-27,57.247501373291016,57.41749954223633,56.275001525878906,56.717498779296875,54.393611907958984,133332000,-1
2020-04-28,56.557498931884766,56.837501525878906,55.32500076293945,55.775001525878906,53.48973083496094,137160000,-1
2020-04-29,55.462501525878906,56.342498779296875,55.1775016784668,55.32500076293945,53.058170318603516,150479200,-1
2020-05-02,55.23749923706055,55.462501525878906,54.11750030517578,54.58250045776367,52.346092224121094,158066000,-1
2020-05-03,54.502498626708984,56.07500076293945,54.13999938964844,55.962501525878906,53.669551849365234,142996000,2
2020-05-04,56.23500061035156,56.25,54.959999084472656,55.26750183105469,53.00303268432617,197114800,-1
2020-05-05,55.880001068115234,57.087501525878906,55.64250183105469,56.602500915527344,54.283321380615234,166825600,2
2020-05-06,56.4375,56.709999084472656,55.630001068115234,55.959999084472656,53.66714859008789,127997200,-1
2020-05-09,55.537498474121094,55.73749923706055,54.317501068115234,54.470001220703125,52.23820114135742,148780400,-1
2020-05-10,54.4474983215332,55.462501525878906,54.279998779296875,54.560001373291016,52.32451629638672,126286800,0
2020-05-11,54.625,54.904998779296875,53.82500076293945,54.592498779296875,52.355674743652344,108495200,0
2020-05-12,55.060001373291016,55.56999969482422,54.787498474121094,55.00749969482422,52.75367736816406,106435200,1
2020-05-13,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,52.18545150756836,384986800,-1
2020-05-16,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,52.93589782714844,110773600,2
2020-05-17,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,53.271541595458984,98217600,1
2020-05-18,55.25,55.9375,54.939998626708984,55.10499954223633,52.84718704223633,95938800,-1
2020-05-19,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,53.93327713012695,120724800,2
2020-05-20,56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,54.12268829345703,91717600,0
2020-05-23,56.98749923706055,57.35499954223633,56.587501525878906,56.814998626708984,54.487117767333984,94403200,1
2020-05-24,56.8125,57.5,56.657501220703125,57.31999969482422,54.9714241027832,99152800,1
2020-05-25,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,55.64034652709961,114619200,2
2020-05-26,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,54.662139892578125,128168000,-1
2020-05-27,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,53.77503204345703,134322000,-1
2020-05-30,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,53.65036392211914,118655600,0
2020-05-31,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,54.393611907958984,107564000,2
2020-06-01,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,51.87377166748047,167962400,-1
2020-06-02,53.630001068115234,54.875,53.08000183105469,53.61249923706055,51.41582489013672,212497600,-1
2020-06-03,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,53.25236511230469,161351600,2
2020-06-06,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,52.113521575927734,123164000,-1
2020-06-07,54.73249816894531,55.747501373291016,54.189998626708984,55.537498474121094,53.261962890625,116736000,2
2020-06-08,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,53.031795501708984,91541600,0
2020-06-09,54.46500015258789,54.935001373291016,53.25,54.005001068115234,51.79225540161133,130325200,-1
2020-06-10,54.51499938964844,55.314998626708984,54.35749816894531,54.82749938964844,52.581050872802734,132314800,2
2020-06-13,54.9474983215332,55.84000015258789,54.73500061035156,55.162498474121094,52.90232467651367,115168400,1
2020-06-14,53.95750045776367,55.8125,53.67499923706055,55.682498931884766,53.40102005004883,155071200,1
2020-06-15,55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,51.569278717041016,163702000,-1
2020-06-16,54.4275016784668,55.345001220703125,54.1875,54.95000076293945,52.69853973388672,119423200,2
2020-06-17,53.974998474121094,55.04750061035156,53.16749954223633,54.07500076293945,51.8593864440918,189033600,-1
2020-06-20,54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,50.88597106933594,183742000,-1
2020-06-21,52.787498474121094,53.79499816894531,52.317501068115234,53.32500076293945,51.14011001586914,146640000,0
2020-06-22,54.220001220703125,55.11249923706055,54.154998779296875,54.71500015258789,52.47316360473633,153435600,2
2020-06-23,54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,53.278743743896484,233292800,2
2020-06-24,52.38750076293945,53.412498474121094,51.35749816894531,51.869998931884766,49.744728088378906,365314800,-1
2020-06-27,51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,48.33256912231445,264654800,-1
2020-06-28,50.47999954223633,51.18000030517578,50.42250061035156,50.942501068115234,48.85523223876953,127531600,2
2020-06-29,51.49250030517578,52.51499938964844,51.032501220703125,52.48749923706055,50.33692169189453,133697600,2
2020-06-30,52.494998931884766,52.529998779296875,51.6875,52.122501373291016,50.161293029785156,101450400,0
2020-07-01,51.38750076293945,51.502498626708984,50.5625,51.11750030517578,49.19410705566406,137463200,-1
2020-07-04,49.75,49.962501525878906,48.4474983215332,48.54249954223633,46.71600341796875,204542000,-1
2020-07-05,47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,46.24925231933594,187531600,-1
2020-07-06,48.474998474121094,48.619998931884766,46.48249816894531,46.70000076293945,44.94282913208008,243204000,-1
2020-07-07,47.09749984741211,47.99250030517578,46.724998474121094,47.852500915527344,46.051963806152344,185915200,2
2020-07-08,47.625,48.74250030517578,47.3650016784668,48.38249969482422,46.5620231628418,147713200,2
2020-07-11,47.5,47.67499923706055,46.247501373291016,46.46500015258789,44.7166748046875,167701200,-1
2020-07-12,44.592498779296875,45.36750030517578,43.877498626708984,44.244998931884766,42.580204010009766,271300800,-1
2020-07-13,44.932498931884766,45.067501068115234,44.13750076293945,44.19499969482422,42.532081604003906,124496800,0
2020-07-15,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,41.45181655883789,94496000,-1
2020-07-18,43.560001373291016,43.73749923706055,42.564998626708984,43.654998779296875,42.01239776611328,179994000,2
2020-07-19,42.877498626708984,43.692501068115234,42.720001220703125,43.560001373291016,41.92097091674805,165549600,0
2020-07-20,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,43.53295135498047,184250000,2
2020-07-21,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,43.198524475097656,167080000,-1
2020-07-22,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,42.96515655517578,158126000,-1
2020-07-25,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,44.466453552246094,163210000,2
2020-07-26,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,42.51042938232422,165377200,-1
2020-07-28,42.939998626708984,43.69499969482422,42.60499954223633,43.68000030517578,42.036460876464844,172393600,-1
2020-07-29,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,40.537559509277344,169126400,-1
2020-08-01,41.25,42.522499084472656,40.83250045776367,42.400001525878906,40.80461883544922,248104000,1
2020-08-02,42.915000915527344,42.9474983215332,41.75,42.157501220703125,40.57124710083008,189126800,-1
2020-08-03,42.599998474121094,42.97999954223633,42.255001068115234,42.275001525878906,40.684329986572266,142510800,0
2020-08-04,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,41.12942123413086,127594400,2
2020-08-05,42.25,42.27000045776367,41.31999969482422,41.369998931884766,39.81338119506836,162814800,-1
2020-08-08,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,39.44287109375,177151600,-1
2020-08-09,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,39.955322265625,135366000,2
2020-08-10,41.5,41.86249923706055,39.772499084472656,40.22249984741211,38.70905685424805,196189200,-1
2020-08-11,40.099998474121094,40.52750015258789,38.82500076293945,39.20750045776367,37.73225021362305,259092000,-1
2020-08-12,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,36.264625549316406,382978400,-1
2020-08-15,37.037498474121094,37.88750076293945,36.647499084472656,36.70750045776367,35.3263053894043,148676800,-1
2020-08-17,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,37.814048767089844,234330000,2
2020-08-18,38.959999084472656,39.192501068115234,37.51750183105469,39.037498474121094,37.56863784790039,212468400,-1
2020-08-19,39.375,39.630001068115234,38.63750076293945,39.057498931884766,37.587894439697266,169165600,0
2020-08-22,39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,37.95118713378906,140014000,1
2020-08-24,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,37.99449157714844,148158800,0
2020-08-25,35.994998931884766,36.43000030517578,35.5,35.54750061035156,34.209964752197266,365248800,-1
2020-08-26,36.13249969482422,37.13750076293945,35.95000076293945,37.064998626708984,35.67036056518555,234428400,2
2020-08-29,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,35.59095764160156,219111200,0
2020-08-30,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,36.269439697265625,164101200,2
2020-08-31,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,36.885353088378906,180396400,2
2020-09-01,38.125,38.49250030517578,37.71500015258789,38.45000076293945,37.00325012207031,143122800,0
2020-09-02,38.220001220703125,38.42499923706055,37.877498626708984,38.0724983215332,36.639949798583984,108092800,-1
2020-09-05,37.712501525878906,37.817501068115234,37.30500030517578,37.5,36.088993072509766,129756800,-1
2020-09-06,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,36.82761764526367,114843600,2
2020-09-07,38.27000045776367,38.970001220703125,38.25,38.73500061035156,37.27751922607422,122278800,2
2020-09-08,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,37.498870849609375,119284800,1
2020-09-09,39.375,39.470001220703125,38.994998931884766,39.20500183105469,37.72984313964844,135004000,1
2020-09-13,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,36.88294982910156,121576000,-1
2020-09-14,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,37.03212356567383,92522400,0
2020-09-15,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,36.73858642578125,101766000,-1
2020-09-16,38.869998931884766,39.532501220703125,38.58000183105469,39.439998626708984,37.95599365234375,134142000,2
2020-09-19,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,37.60472106933594,104768400,-1
2020-09-20,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,37.2149658203125,166348800,-1
2020-09-21,40.8125,41.537498474121094,40.057498931884766,41.3125,39.7580451965332,244439200,2
2020-09-22,41.52750015258789,42.25,41.13999938964844,41.61000061035156,40.044342041015625,162958400,1
2020-09-23,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,40.06359100341797,130672400,0
2020-09-26,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,41.201602935791016,125982000,2
2020-09-27,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,41.90653991699219,144406400,2
2020-09-28,43.662498474121094,43.89250183105469,43.212501525878906,43.560001373291016,41.92097091674805,112958400,0
2020-09-29,43.099998474121094,43.48500061035156,42.584999084472656,42.73500061035156,41.12701416015625,126966800,-1
2020-09-30,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,41.17534637451172,95280000,0
2020-10-03,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,40.938541412353516,83973600,-1
2020-10-04,42.525001525878906,42.75,42.42499923706055,42.72249984741211,41.291324615478516,89134000,1
2020-10-05,42.84749984741211,43.119998931884766,42.47999954223633,42.54499816894531,41.11977767944336,89960800,0
2020-10-06,42.4275016784668,42.814998626708984,42.345001220703125,42.70000076293945,41.26958084106445,87342800,0
2020-10-07,42.8125,42.92499923706055,42.4375,42.60499954223633,41.17776107788086,98507200,0
2020-10-11,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,41.30098342895508,75891200,0
2020-10-12,42.79750061035156,43.33000183105469,42.747501373291016,43.00749969482422,41.566768646240234,104457600,1
2020-10-13,42.95000076293945,43.092498779296875,42.57500076293945,42.76499938964844,41.33240509033203,68998800,-1
2020-10-14,42.89500045776367,43.25,42.845001220703125,43.24250030517578,41.79390335083008,75652800,2
2020-10-17,43.540000915527344,43.967498779296875,43.48749923706055,43.557498931884766,42.098350524902344,87493600,1
2020-10-18,43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,42.12251281738281,68280800,0
2020-10-19,43.3025016784668,43.75,43.182498931884766,43.717498779296875,42.25299072265625,111341600,0
2020-10-20,43.58000183105469,43.727500915527344,43.22999954223633,43.287498474121094,41.83739471435547,112861600,-1
2020-10-21,43.56999969482422,43.787498474121094,43.22249984741211,43.74250030517578,42.277156829833984,103544800,2
2020-10-24,43.92250061035156,44.4375,43.49250030517578,43.962501525878906,42.48978805541992,109744800,1
2020-10-25,43.98500061035156,44.0,43.6349983215332,43.88249969482422,42.41245651245117,78949600,0
2020-10-26,43.66749954223633,43.872501373291016,43.48500061035156,43.630001068115234,42.168418884277344,83241600,-1
2020-10-27,43.467498779296875,43.61000061035156,43.005001068115234,43.125,41.68033981323242,99185600,-1
2020-10-28,42.58000183105469,43.26750183105469,42.375,43.227500915527344,41.779415130615234,95997600,0
2020-10-31,43.872501373291016,44.779998779296875,43.837501525878906,44.724998474121094,43.226741790771484,128044000,2
2020-11-01,45.0,45.66749954223633,44.842498779296875,45.227500915527344,43.712406158447266,129870400,2
2020-11-02,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,43.90570831298828,124130000,0
2020-11-03,45.974998474121094,46.025001525878906,45.63999938964844,45.932498931884766,44.39378356933594,94318000,2
2020-11-04,46.212501525878906,46.83250045776367,45.935001373291016,46.529998779296875,44.97126388549805,156171600,2
2020-11-07,46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,45.430362701416016,104879200,2
2020-11-08,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,45.070335388183594,126585600,-1
2020-11-09,46.557498931884766,47.372501373291016,46.182498931884766,47.040000915527344,45.46419143676758,124140800,1
2020-11-10,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,47.13865280151367,204136800,2
2020-11-11,48.834999084472656,49.42250061035156,47.69499969482422,47.76250076293945,46.16249084472656,169630800,-1
2020-11-14,47.877498626708984,47.994998931884766,46.650001525878906,47.185001373291016,45.60432815551758,175381200,-1
2020-11-15,47.915000915527344,48.220001220703125,46.14500045776367,46.6974983215332,45.13316345214844,199202000,-1
2020-11-16,47.1875,47.439998626708984,46.63750076293945,47.11750030517578,45.53909683227539,119393600,1
2020-11-17,47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,45.5994987487793,83121600,0
2020-11-18,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,45.89669418334961,94256000,1
2020-11-21,47.90999984741211,47.91999816894531,47.095001220703125,47.810001373291016,46.208396911621094,111448000,1
2020-11-22,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,46.88011169433594,91062800,2
2020-11-23,48.3125,49.125,48.287498474121094,48.837501525878906,47.201480865478516,93087200,1
2020-11-24,48.6974983215332,49.092498779296875,48.28499984741211,48.92250061035156,47.28362274169922,76457200,0
2020-11-25,49.11249923706055,49.275001525878906,48.98249816894531,49.25,47.60015869140625,74106400,1
2020-11-28,49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,48.34919357299805,103526800,2
2020-11-29,50.08000183105469,50.712501525878906,49.807498931884766,49.875,48.20421600341797,143072800,0
2020-11-30,49.66999816894531,50.185001373291016,49.54499816894531,50.154998779296875,48.47483825683594,86781200,1
2020-12-01,50.212501525878906,50.25,49.61000061035156,49.73749923706055,48.07132339477539,83603200,-1
2020-12-02,49.79999923706055,50.03499984741211,49.0525016784668,49.717498779296875,48.0519905090332,111042800,0
2020-12-05,49.64500045776367,49.962501525878906,49.502498626708984,49.807498931884766,48.13897705078125,70146400,0
2020-12-06,49.8650016784668,50.342498779296875,49.63999938964844,49.8125,48.14381790161133,102785600,0
2020-12-07,49.8849983215332,50.845001220703125,49.65250015258789,50.782501220703125,49.0813102722168,115627200,2
2020-12-08,50.779998779296875,51.037498474121094,50.630001068115234,50.96500015258789,49.2577018737793,96783200,0
2020-12-12,50.70750045776367,51.23500061035156,50.584999084472656,51.13249969482422,49.41958236694336,77758000,0
2020-12-13,51.10749816894531,51.9375,50.974998474121094,51.869998931884766,50.132389068603516,93292000,2
2020-12-14,51.84000015258789,52.119998931884766,51.76250076293945,51.790000915527344,50.0550651550293,70162400,0
2020-12-15,51.70750045776367,51.939998626708984,51.279998779296875,51.31999969482422,49.60081481933594,74172800,-1
2020-12-16,51.224998474121094,51.25,50.529998779296875,51.07500076293945,49.364017486572266,74596400,0
2020-12-19,51.099998474121094,51.49250030517578,50.96500015258789,51.15250015258789,49.438934326171875,88818800,0
2020-12-20,50.76499938964844,50.849998474121094,49.77750015258789,50.16749954223633,48.48691940307617,186139600,-1
2020-12-21,52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,50.8669319152832,259309200,2
2020-12-22,52.459999084472656,53.162498474121094,52.032501220703125,52.287498474121094,50.53590393066406,127985200,-1
2020-12-23,52.72249984741211,52.959999084472656,52.557498931884766,52.9375,51.164127349853516,83569600,2
2020-12-26,51.0724983215332,52.209999084472656,50.875,52.119998931884766,50.37400817871094,129772400,-1
2020-12-27,51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,49.016075134277344,155054800,-1
2020-12-28,50.474998474121094,51.334999084472656,50.4375,50.724998474121094,49.025753021240234,105358000,0
2020-12-29,50.099998474121094,50.41999816894531,49.165000915527344,50.18000030517578,48.49899673461914,139634400,-1
2020-12-30,49.35499954223633,49.712501525878906,48.192501068115234,49.29499816894531,47.82712173461914,164834800,-1
2021-01-02,46.9275016784668,47.369998931884766,45.712501525878906,46.43000030517578,45.04744338989258,229722400,-1
2021-01-03,46.602500915527344,47.42499923706055,46.352500915527344,47.165000915527344,45.76055145263672,146118800,2
2021-01-04,46.567501068115234,47.9375,46.505001068115234,47.72999954223633,46.30872344970703,106178800,2
2021-01-05,47.477500915527344,48.11750030517578,47.209999084472656,47.52000045776367,46.10498046875,132125600,0
2021-01-06,46.73249816894531,47.724998474121094,46.689998626708984,47.25,45.843017578125,131516400,-1
2021-01-09,45.880001068115234,46.087501525878906,45.06999969482422,45.772499084472656,44.40951156616211,154449200,-1
2021-01-10,46.30500030517578,47.0,46.17499923706055,46.650001525878906,45.260894775390625,113459200,2
2021-01-11,46.165000915527344,46.4275016784668,45.63750076293945,45.69499969482422,44.334320068359375,118994400,-1
2021-01-12,44.95000076293945,45.1349983215332,44.45249938964844,44.915000915527344,43.57754898071289,146118800,-1
2021-01-13,45.04999923706055,45.53499984741211,44.654998779296875,44.74250030517578,43.41019058227539,94858800,0
2021-01-17,44.72999954223633,45.147499084472656,44.477500915527344,44.557498931884766,43.230690002441406,111792800,0
2021-01-18,44.10499954223633,44.837501525878906,44.0,44.345001220703125,43.02452087402344,113924800,0
2021-01-19,44.48749923706055,44.807498931884766,44.16749954223633,44.57500076293945,43.2476692199707,84873600,1
2021-01-20,44.057498931884766,44.497501373291016,43.747501373291016,43.76750183105469,42.46421813964844,108174400,-1
2021-01-23,43.900001525878906,44.47999954223633,42.567501068115234,43.32500076293945,42.03489303588867,161584400,-1
2021-01-24,43.86000061035156,44.95750045776367,43.630001068115234,44.90999984741211,43.57268524169922,123872000,2
2021-01-25,46.06999969482422,46.247501373291016,45.28499984741211,45.6349983215332,44.2761116027832,119093600,2
2021-01-26,45.77000045776367,46.36750030517578,45.537498474121094,46.30500030517578,44.9261589050293,90105200,2
2021-01-27,46.627498626708984,47.97999954223633,46.442501068115234,47.537498474121094,46.1219482421875,122737600,2
2021-01-30,47.95249938964844,48.842498779296875,47.904998779296875,48.14500045776367,46.711368560791016,104883600,2
2021-01-31,48.71500015258789,49.0,48.400001525878906,48.70249938964844,47.25226593017578,107731600,2
2021-02-01,48.48749923706055,48.99250030517578,48.34749984741211,48.54750061035156,47.10187530517578,73012800,0
2021-02-02,48.67499923706055,49.1974983215332,48.400001525878906,48.537498474121094,47.0921745300293,86698400,0
2021-02-03,47.88750076293945,48.397499084472656,47.57500076293945,48.185001373291016,46.75017547607422,75046000,-1
2021-02-06,48.224998474121094,48.7400016784668,48.04249954223633,48.47249984741211,47.02911376953125,58676400,1
2021-02-07,49.01250076293945,50.0724983215332,48.8025016784668,49.61249923706055,48.135169982910156,106204000,2
2021-02-08,49.91999816894531,49.970001220703125,49.32749938964844,49.467498779296875,47.994483947753906,84496800,0
2021-02-09,50.092498779296875,50.15250015258789,49.50749969482422,49.8650016784668,48.38014221191406,86056000,1
2021-02-10,49.70000076293945,50.212501525878906,49.537498474121094,49.69499969482422,48.215213775634766,191202400,0
2021-02-13,49.6349983215332,50.040000915527344,49.54249954223633,49.64500045776367,48.16670608520508,72881600,0
2021-02-14,49.60749816894531,49.814998626708984,48.8224983215332,48.89250183105469,47.43660354614258,84281200,-1
2021-02-15,49.442501068115234,50.247501373291016,49.337501525878906,49.95000076293945,48.46261978149414,104270000,2
2021-02-16,50.0724983215332,50.39250183105469,49.89250183105469,49.935001373291016,48.44807052612305,83598800,0
2021-02-17,49.66999816894531,49.875,49.26250076293945,49.47999954223633,48.006614685058594,124442400,-1
2021-02-20,50.79249954223633,51.122501373291016,50.162498474121094,50.38750076293945,48.887088775634766,109012000,2
2021-02-21,50.352500915527344,50.782501220703125,50.34000015258789,50.682498931884766,49.17331314086914,67740800,1
2021-02-22,50.81999969482422,51.11000061035156,50.67250061035156,51.102500915527344,49.58080291748047,45448000,1
2021-02-24,50.837501525878906,51.27000045776367,50.724998474121094,51.057498931884766,49.537139892578125,69062000,0
2021-02-27,50.20249938964844,50.349998474121094,49.602500915527344,50.005001068115234,48.515987396240234,101354400,-1
2021-02-28,49.79999923706055,50.377498626708984,49.70249938964844,50.310001373291016,48.8119010925293,82312000,1
2021-03-01,50.462501525878906,50.932498931884766,50.38999938964844,50.807498931884766,49.294586181640625,71588400,1
2021-03-02,50.82749938964844,51.09749984741211,50.4275016784668,50.4375,48.93559265136719,80767200,-1
2021-03-03,50.61249923706055,51.0,50.54999923706055,50.82500076293945,49.311561584472656,70380800,1
2021-03-06,51.022499084472656,51.467498779296875,51.0,51.3025016784668,49.77484893798828,67789600,1
2021-03-07,51.147499084472656,51.52750015258789,50.875,51.125,49.60263442993164,67467200,0
2021-03-08,51.01250076293945,51.272499084472656,50.817501068115234,50.837501525878906,49.32368469238281,56430000,-1
2021-03-09,51.0,51.470001220703125,50.92499923706055,51.415000915527344,49.883995056152344,74162400,2
2021-03-10,51.4474983215332,51.625,50.59000015258789,50.647499084472656,49.13935470581055,83717200,-1
2021-03-13,50.912498474121094,51.807498931884766,50.90250015258789,51.80500030517578,50.26237487792969,89111600,2
2021-03-14,52.1150016784668,52.227500915527344,51.8224983215332,52.209999084472656,50.65531921386719,73420800,1
2021-03-15,51.91749954223633,52.287498474121094,51.79249954223633,52.16749954223633,50.61408615112305,59966400,0
2021-03-16,52.22249984741211,52.310001373291016,51.682498931884766,51.755001068115234,50.2138671875,55638400,-1
2021-03-17,51.869998931884766,52.432498931884766,51.78499984741211,51.935001373291016,50.38850784301758,70475600,0
2021-03-20,52.1150016784668,52.65999984741211,52.11000061035156,52.41999816894531,50.859073638916016,86693600,1
2021-03-21,52.189998626708984,52.540000915527344,51.82749938964844,52.19499969482422,50.640769958496094,135742800,0
2021-03-22,54.10499954223633,55.342498779296875,52.82500076293945,53.2599983215332,51.6740608215332,277125600,2
2021-03-23,53.474998474121094,54.50749969482422,51.685001373291016,52.10749816894531,50.55586624145508,216071600,-1
2021-03-24,51.38249969482422,51.60749816894531,50.407501220703125,51.005001068115234,49.4862060546875,163448400,-1
2021-03-27,49.497501373291016,49.662498474121094,48.14500045776367,48.334999084472656,46.89570999145508,209572000,-1
2021-03-28,49.07749938964844,49.51750183105469,48.5099983215332,49.25,47.78346252441406,143299200,2
2021-03-29,48.852500915527344,49.88999938964844,48.45500183105469,49.7599983215332,48.278282165527344,133457600,2
2021-03-30,50.04999923706055,50.88249969482422,49.84749984741211,50.85749816894531,49.34309387207031,108038000,2
2021-03-31,50.32500076293945,50.689998626708984,49.8224983215332,50.247501373291016,48.93649673461914,98478800,-1
2021-04-03,49.904998779296875,50.51250076293945,49.787498474121094,50.119998931884766,48.812313079833984,89927600,0
2021-04-04,50.255001068115234,53.03499984741211,50.119998931884766,52.24250030517578,50.87944030761719,188874000,2
2021-04-05,50.790000915527344,51.61000061035156,50.647499084472656,50.6875,49.36500930786133,146189600,-1
2021-04-06,50.8650016784668,51.28499984741211,49.91749954223633,50.435001373291016,49.11909484863281,108909600,0
2021-04-07,51.06999969482422,51.790000915527344,50.959999084472656,51.625,50.278045654296875,110481600,2
2021-04-10,52.654998779296875,53.182498931884766,52.50749969482422,52.587501525878906,51.21543502807617,97654400,2
2021-04-11,52.720001220703125,53.337501525878906,52.58000183105469,52.59000015258789,51.21786880493164,107537200,0
2021-04-12,53.247501373291016,53.412498474121094,52.900001525878906,53.15999984741211,51.77299499511719,86141600,2
2021-04-13,53.29750061035156,53.61000061035156,52.6875,53.1150016784668,51.72917175292969,89014800,0
2021-04-14,52.35749816894531,53.01250076293945,50.25,50.65999984741211,49.338226318359375,187272000,-1
